19229_0, 2001
18885_0,No
35318_0,No
14489_0,No
30515_0,No
18974_0,No
24749_3,No
19431_0,No
15949_0,No
14963_1,No
15883_0,No
34234_1,No
35301_0,No
42555_1,No
17395_0,North America
36254_1,North America
35142_1,North America
35820_0,North America
28556_3,North America
20358_1,North America
21324_0,North America
25544_1,North America
28753_1,North America
17188_1,North America
30092_0,North America
35155_3,North America
33792_0,North America
16272_0,North America
15556_1,North America
20376_1,North America
24754_0,Person in the left
35155_0,Person in the left
24474_0,Person in the left
15312_2,Person in the left
16188_0,Person in the left
36188_0,Person in the left
35626_0,Person in the left
36268_0,Person in the left
18484_1,Person in the left
31823_0,Person in the left
19804_0,Person in the left
29789_3,Person in the left
24729_1,Person in the left
32720_0,Person in the left
34861_0,Person in the left
28766_1,Person in the left
46351_2,English
44104_4,English
43117_5,English
44081_13,English
19158_1,English
40411_5,English
39993_9,English
44782_5,English
44104_2,English
17311_6,English
47153_3,English
46293_0,English
15087_0,English
41750_12,English
20858_5,English
40411_4,English
41314_8,Person in the left
46792_14,Person in the left
3025_2,Person in the left
39475_1,Person in the left
43735_1,Person in the left
45632_10,Person in the left
45632_5,Person in the left
43735_8,Person in the left
42962_2,Person in the left
44615_11,Person in the left
42962_9,Person in the left
42962_5,Person in the left
45632_2,Person in the left
43927_5,Person in the left
44515_5,Person in the left
44487_11,Person in the left
43735_12,Person in the left
44487_5,Person in the left
43927_6,Person in the left
1023_6,Person in the left
43735_2,Person in the left
25548_0,Person in the left
42962_3,Person in the left
43927_1,Person in the left
43735_11,Person in the left
1616_4,Person in the left
25548_1,Person in the left
35075_3,No
27427_4,No
21626_0,No
24025_0,No
22927_0,No
22530_0,No
35424_4,No
17094_1,No
22187_0,No
29280_0,No
20675_0,No
28826_0,No
23927_0,No
43500_3,Person in the right
43040_3,Person in the right
21203_0,Person in the right
40576_0,Person in the right
28182_6,Person in the right
43500_6,Person in the right
14333_1,Person in the right
15821_0,Person in the right
43500_2,Person in the right
40576_1,Person in the right
44675_3,Person in the right
43040_5,Person in the right
28635_1,Person in the right
43040_8,Person in the right
43040_14,Person in the right
46829_12,Person in the right
21443_0,Person in the right
43040_10,Person in the right
28182_0,Person in the right
14146_4,Person in the right
45968_13,Person in the right
43935_0,Person in the right
27738_1,Person in the right
44514_5,Person in the right
39760_0,United Kingdom
19967_2,United Kingdom
46077_5,United Kingdom
21925_3,United Kingdom
24462_0,United Kingdom
34298_6,United Kingdom
29832_0,United Kingdom
22557_1,United Kingdom
30617_2,United Kingdom
22753_4,United Kingdom
43042_0,United Kingdom
19815_0,United Kingdom
15934_1,United Kingdom
31954_0,United Kingdom
35767_0,United Kingdom
35093_1,United Kingdom
31975_0,United Kingdom
33137_0,United Kingdom
31812_2,United Kingdom
30764_0,United Kingdom
25186_0,United Kingdom
22338_0,United Kingdom
33165_0,United Kingdom
17676_1,United Kingdom
28536_0,United Kingdom
33393_2,United Kingdom
36006_0,United Kingdom
33245_2,United Kingdom
29795_1,United States of America
15506_0,United States of America
18076_0,United States of America
28346_1,United States of America
27725_4,United States of America
28229_0,United States of America
32818_0,United States of America
33398_2,United States of America
35676_2,United States of America
29699_1,United States of America
34439_0,United States of America
29344_1,United States of America
25856_0,United States of America
27186_0,United States of America
30840_0,United States of America
31183_2,United States of America
43104_0, 1964
39213_13, 1964
18805_1, 1964
42928_2, 1964
43929_5, 1964
45201_5, 1964
43356_15, 1964
45403_1, 1964
45403_0, 1964
43356_14, 1964
18603_0, 1964
18406_2, 1964
43929_3, 1964
45201_3, 1964
42928_1, 1964
43356_2, 1964
20663_5, 1964
44514_15,Yes
44445_0,Yes
44445_1,Yes
43935_1,Yes
44731_0,Yes
43308_5,Yes
46857_14,Yes
45229_11,Yes
44675_0,Yes
26050_0,Yes
34566_0,Yes
21301_1,Yes
46857_13,Yes
30068_1,Yes
42976_12,Yes
46038_2,Yes
46829_3,Yes
19815_1,No
42555_2,No
34845_0,No
35279_5,No
18398_0,No
31764_1,No
34626_0,No
18983_0,No
31358_2,No
19435_0,No
13344_0,No
22338_1,No
23705_6,No
33571_4,No
18426_2,No
24338_0,No
18123_0,No
27538_6,No
16645_0,No
24091_4,Yes
18257_3,Yes
22021_1,Yes
31575_0,Yes
15280_0,Yes
15611_0,Yes
20779_0,Yes
30733_0,Yes
30875_2,Yes
17730_1,Yes
17272_0,Yes
16536_0,Yes
26252_0,Yes
18228_1,Yes
15926_0,Yes
16587_2,Yes
29616_0,Yes
27842_0,Yes
40762_5,7 years
41205_0,7 years
43882_0,7 years
43858_8,7 years
46860_1,7 years
44932_5,7 years
43858_5,7 years
43858_4,7 years
45423_16,7 years
39409_12,7 years
43039_1,7 years
42622_5,7 years
46979_1,7 years
41617_12,7 years
43858_0,7 years
39409_2,7 years
41539_0,7 years
41617_11,7 years
32768_0,7 years
38508_8,7 years
45052_5,7 years
45633_5,7 years
43541_5,7 years
38508_3,7 years
43390_1,7 years
43020_6,7 years
43020_2,7 years
45331_0,7 years
18689_1,Shakira
46747_3,Shakira
20314_3,Shakira
33575_3,Shakira
26969_1,Shakira
15296_0,Shakira
22557_0,Shakira
13713_0,Shakira
32204_1,Shakira
34298_1,Shakira
32204_4,Shakira
22753_0,Shakira
46077_0,Shakira
27874_1,Shakira
16496_0,Shakira
20314_1,Shakira
20639_0,Both
31840_5,Both
43857_3,Both
22270_7,Both
26967_0,Both
43240_9,Both
40273_1,Both
21658_0,Both
31840_0,Both
28266_0,Both
13615_0,Both
39760_3,Both
24280_0,Both
39760_9,Both
27800_1,Both
44111_1,Both
36274_0,Both
22107_0,Both
47832_10,Both
33393_0,11 years
15970_0,11 years
35636_2,11 years
32114_0,11 years
30633_2,11 years
23014_2,11 years
17624_0,11 years
33142_0,11 years
35279_0,11 years
30725_0,11 years
33130_0,11 years
13672_1,11 years
34600_3,11 years
26385_3,11 years
14261_1,11 years
33020_0,11 years
31805_0,11 years
35613_0,11 years
16620_0,11 years
20437_0,11 years
24279_6,Europe
29140_1,Europe
23779_0,Europe
22684_0,Europe
25794_0,Europe
26903_0,Europe
30505_1,Europe
19515_0,Europe
19118_1,Europe
23853_0,Europe
21548_1,Europe
25152_0,Europe
35816_0,Abraham Lincoln
15110_0,Abraham Lincoln
17160_0,Abraham Lincoln
24180_0,Abraham Lincoln
25576_0,Abraham Lincoln
35877_1,Abraham Lincoln
20659_0,Abraham Lincoln
21892_1,Abraham Lincoln
42902_1,Abraham Lincoln
22478_0,Abraham Lincoln
27414_0,Abraham Lincoln
26799_0,Abraham Lincoln
45994_5,Abraham Lincoln
19872_6,Abraham Lincoln
34615_0,Europe
20750_3,Europe
14261_0,Europe
16774_1,Europe
31174_0,Europe
13943_0,Europe
32048_0,Europe
35751_0,Europe
20253_0,Europe
34391_0,Europe
13970_0,Europe
35395_0,Europe
23533_0,Europe
30781_0,Europe
32181_0,Europe
31547_0,Europe
22689_3,Europe
17759_0,Europe
33291_2,Europe
20105_1,United States of America
20267_1,United States of America
46077_4,United States of America
15296_1,United States of America
19248_0,United States of America
46987_0,United States of America
46987_1,United States of America
22577_3,United States of America
43875_4,United States of America
24798_1,United States of America
13713_1,United States of America
27874_6,United States of America
18157_0,United States of America
19967_6,United States of America
22270_0,United States of America
35005_0,United States of America
20364_0,United States of America
43042_1,United States of America
14484_1,United States of America
45052_4,1
45633_6,1
44363_4,1
38647_5,1
43020_12,1
43734_13,1
45658_3,1
43734_3,1
18708_1,1
44363_2,1
43020_4,1
36087_0,1
43020_10,1
41617_0,1
43757_10,1
23172_1,1
45052_1,1
45633_1,1
45633_0,1
45658_1,1
40275_5,1
44808_13,1
44363_1,1
40275_4,1
43541_0,1
43636_10,1
41944_4,1
43757_4,1
41944_3,1
23173_3,1
34243_5,Yes
29208_0,Yes
42902_9,Yes
22013_0,Yes
42902_13,Yes
23777_1,Yes
29365_1,Yes
29461_1,Yes
44566_3,Yes
27490_0,Yes
25899_0,Yes
34399_1,Yes
22644_0,Yes
42997_1,Yes
30303_0,Yes
41733_3,Both
41733_12,Both
43489_15,Both
43489_4,Both
43489_1,Both
39860_0,Both
39860_14,Both
39860_6,Both
39860_5,Both
39860_8,Both
39860_10,Both
43400_8,Both
3114_1,Both
43400_14,Both
3114_13,Both
37140_14,Both
3114_11,Both
43400_1,Both
44458_2,Both
43400_5,Both
43400_3,Both
3114_0,Both
1023_9,Both
3007_6,Both
39429_3,Both
40745_5,Both
3007_3,Both
39429_5,Both
30764_4,North America
23672_2,North America
27552_0,North America
23386_0,North America
18425_2,North America
29670_1,North America
31403_2,North America
15027_4,North America
15811_1,North America
32334_2,North America
22402_0,North America
18854_0,North America
31740_1,North America
36161_0,North America
29496_1,No
33969_1,No
20520_0,No
23467_1,No
31821_0,No
24091_3,No
26515_3,No
34084_1,No
26591_3,No
25845_1,No
18398_1,No
27800_3,Armenia
46987_9,Armenia
39760_7,Armenia
43068_0,Armenia
21113_1,Armenia
16247_0,Armenia
43042_5,Armenia
26106_0,Armenia
43240_2,Armenia
43042_3,Armenia
27800_0,Armenia
47832_2,Armenia
23083_1,Armenia
29058_1,No
28882_0,No
17371_1,No
29208_1,No
23148_0,No
42997_13,No
23477_0,No
28558_1,No
32584_1,No
27881_0,No
24181_0,No
25421_0,No
21137_1,No
25529_1,No
26431_0,No
42997_4,No
25899_1,No
23706_1,No
27148_1,No
30132_1,North America
46155_3,North America
33542_1,North America
22490_1,North America
29938_0,North America
27351_1,North America
23393_1,North America
19238_0,North America
20144_0,North America
25537_1,North America
27640_4,North America
28455_5,North America
24531_0,North America
41282_2,4 years
21203_5,4 years
19494_1,4 years
21203_3,4 years
44445_5,4 years
44731_8,4 years
43935_7,4 years
30007_1,4 years
44445_15,4 years
43040_7,4 years
19494_4,4 years
44731_13,4 years
44731_5,4 years
43935_13,4 years
43935_2,4 years
44675_14,4 years
46518_0,4 years
40720_0,4 years
43500_5,4 years
25110_1,Yes
23159_3,Yes
23431_0,Yes
14195_0,Yes
24713_0,Yes
42902_0,Yes
21365_0,Yes
15381_0,Yes
27732_0,Yes
21851_0,Yes
23960_0,Yes
23710_5,Yes
32648_1,Yes
28740_0,Yes
16863_0,No
18722_2,No
19682_0,No
28780_4,No
15258_0,No
22702_0,No
29789_0,No
25143_0,No
27108_0,No
23520_0,No
18672_0,No
19120_1,No
33274_0,No
21087_1,No
13878_0,No
27427_1,No
29215_0,No
15048_3,No
28049_0,No
29169_1,No
23529_1,No
39213_1,Person in the left
45201_0,Person in the left
45201_1,Person in the left
46544_5,Person in the left
45572_3,Person in the left
44197_2,Person in the left
46544_12,Person in the left
20663_0,Person in the left
24913_1,Person in the left
18406_0,Person in the left
45862_5,Person in the left
43242_5,Person in the left
45862_13,Person in the left
43242_14,Person in the left
45862_4,Person in the left
45862_12,Person in the left
45572_4,Person in the left
25068_0,Person in the left
39253_4,Person in the left
44197_1,Person in the left
45862_3,Person in the left
40232_11,Person in the left
44197_0,Person in the left
13661_1,Europe
30722_1,Europe
15220_0,Europe
17997_0,Europe
22352_0,Europe
32255_0,Europe
22355_0,Europe
36188_1,Europe
32720_1,Europe
21397_0,Europe
15743_0,Europe
31985_0,Europe
22705_0,73
14562_0,73
29129_1,73
46155_11,73
25160_1,73
24327_1,73
28985_0,73
27569_1,73
28559_1,73
19322_1,73
17003_0,73
28983_0,73
14608_0,73
28153_0,73
13297_0,73
19863_0,No
26479_0,No
24754_1,No
33326_1,No
18226_1,No
32794_0,No
25392_0,No
27787_0,No
34389_0,No
36189_0,No
25066_1,No
21098_1,No
33990_0,No
16079_0,No
28556_4,No
16819_0,No
15221_0,1
46722_1,1
45931_1,1
15952_0,1
28475_1,1
24316_0,1
31355_0,1
32526_1,1
27230_0,1
24146_1,1
25537_0,1
24015_0,1
45342_2,1
24714_1,1
21472_1,1
43071_3,United States of America
23329_0,United States of America
21408_0,United States of America
36272_3,United States of America
17321_5,United States of America
21168_1,United States of America
24035_3,United States of America
47167_0,United States of America
19650_1,United States of America
23258_5,United States of America
21201_1,United States of America
21545_1,United States of America
23323_0,United States of America
19786_1,United States of America
28321_0,United States of America
24647_1,United States of America
20506_1,United States of America
14919_0,1
24028_0,1
33858_2,1
18368_0,1
28806_0,1
32524_0,1
23435_0,1
20530_1,1
19082_0,1
16168_0,1
26096_2,1
14911_0,1
18613_2,1
19243_0,1
26080_0,1
28370_0,1
26252_1,1
34796_0,1
14037_4,1
20040_1,Europe
22518_1,Europe
19351_0,Europe
29472_0,Europe
28780_1,Europe
20655_0,Europe
17212_0,Europe
21647_0,Europe
21548_0,Europe
29428_0,Europe
22140_0,Europe
20218_0,Europe
21540_1,Europe
36126_0,Europe
32889_1,Europe
19704_0,Europe
31576_0,Europe
28301_4,Europe
21423_0,Europe
46099_2,Denmark
43449_0,Denmark
18537_0,Denmark
32320_0,Denmark
34336_1,Denmark
29486_0,Denmark
24470_0,Denmark
21608_1,Denmark
35335_1,Denmark
45994_3,Denmark
15893_0,Denmark
23962_1,Denmark
46099_3,Denmark
34038_1,Denmark
22343_0,No
26639_0,No
45931_4,No
42448_0,No
18109_1,No
29542_0,No
35464_0,No
19872_0,No
16638_4,No
27334_0,No
19649_0,No
34738_3,No
16638_3,No
14701_0,No
14349_0,No
17225_3,No
23257_0,No
15003_1,No
23276_0,No
22390_2,No
19379_1,No
23347_6,No
26340_2,No
19623_1,No
23932_3,No
30487_0,No
13296_0,No
16839_0,No
22865_3,No
26590_0,No
34883_0,No
26340_3,No
29701_0,No
21410_0,No
30494_0,No
22849_0,No
32795_0,No
16019_0,No
29677_0,No
14251_0,No
16193_0,Asia
29101_1,Asia
16317_1,Asia
13955_1,Asia
20158_0,Asia
29701_1,Asia
31941_0,Asia
17094_0,Asia
29224_0,Asia
27945_0,Asia
23136_0,Asia
24333_0,Asia
29008_1,Asia
20181_0,Asia
20436_2,Asia
21410_1,Asia
21291_1,Yes
21559_0,Yes
35465_1,Yes
31673_0,Yes
27765_1,Yes
23012_1,Yes
23012_3,Yes
34800_0,Yes
36268_1,Yes
27098_0,Yes
14702_0,Yes
33520_0,Yes
13292_3,Yes
32598_0,Yes
14353_0,Yes
34962_0,Yes
45785_3,83
45597_5,83
46917_6,83
44221_2,83
41577_14,83
45807_11,83
45785_5,83
29583_1,83
44808_1,83
44808_0,83
43252_0,83
47002_0,83
39916_1,83
46917_1,83
44996_5,83
29821_1,83
43226_0,83
44996_3,83
43018_3,83
44996_4,83
15087_7,83
45807_1,83
45807_0,83
41577_4,83
14562_3,Yes
20580_1,Yes
45931_3,Yes
34433_0,Yes
35464_4,Yes
36122_1,Yes
27469_0,Yes
32203_0,Yes
20580_3,Yes
21057_1,Yes
14608_2,Yes
19143_1,Yes
27144_0,Yes
32987_0,Yes
14608_3,Yes
26506_5,Yes
31034_1,59
33142_2,59
34234_0,59
29369_0,59
20309_0,59
30523_3,59
32334_0,59
28450_0,59
13371_0,59
27676_0,59
14656_0,59
20869_0,59
24749_0,59
31805_1,59
18425_0,59
33642_0,59
16543_0,59
28395_0,59
31598_0,59
22439_1,39
43895_13,39
44351_0,39
44351_1,39
24055_0,39
45371_2,39
19409_4,39
43895_5,39
27953_0,39
28990_3,39
22439_0,39
45682_2,Hillary Clinton
43311_2,Hillary Clinton
43311_1,Hillary Clinton
1028_10,Hillary Clinton
45173_5,Hillary Clinton
1028_11,Hillary Clinton
1028_12,Hillary Clinton
1023_2,Hillary Clinton
44594_12,Hillary Clinton
45086_12,Hillary Clinton
1028_8,Hillary Clinton
45626_2,Hillary Clinton
45626_9,Hillary Clinton
45626_14,Hillary Clinton
45626_8,Hillary Clinton
45626_13,Hillary Clinton
45626_7,Hillary Clinton
32327_1,Hillary Clinton
45626_0,Hillary Clinton
1616_2,Hillary Clinton
41597_5,Hillary Clinton
39378_6,Hillary Clinton
44515_1,Hillary Clinton
45653_11,Hillary Clinton
45653_5,Hillary Clinton
39378_13,Hillary Clinton
21624_4,Yes
20436_0,Yes
35015_0,Yes
18212_1,Yes
22440_0,Yes
16276_0,Yes
19582_1,Yes
22865_4,Yes
29481_0,Yes
24493_0,Yes
19554_0,Yes
25277_0,Yes
21426_0,Yes
31099_0,Yes
31593_0,Yes
31812_0,Yes
35093_0,Yes
15934_0,Yes
14426_0,Yes
17405_0,Yes
16462_2,Yes
16537_2,Yes
13431_0,Yes
15053_3,Yes
32489_3,Yes
15053_2,Yes
31962_0,Yes
15783_0,Yes
23014_3,Yes
30523_0,Yes
36208_0,Yes
17676_0,Yes
33318_2,Yes
32958_0,Yes
23420_1,Yes
18753_3,Yes
26385_1,Yes
33207_0,Yes
31286_0,Yes
31346_0,Yes
18288_0,Yes
31034_0,Yes
15789_2,Yes
18297_0,Yes
32148_0,Yes
34600_2,Yes
16739_2,Yes
15750_0,Yes
15662_0,Yes
16281_0,Yes
16513_0,Yes
15131_1,Yes
20253_1,Yes
13970_1,Yes
17810_0,Yes
24473_1,72
26969_0,72
23477_1,72
26857_0,72
22528_0,72
18070_0,72
23148_1,72
24335_0,72
15818_0,72
32936_0,72
32204_0,72
23043_1,72
25421_3,72
25888_1,72
46747_0,72
16987_0,72
34099_0,72
43888_3,72
34298_0,72
28232_1,72
21563_0,Greece
24453_1,Greece
43047_0,Greece
21777_0,Greece
16680_0,Greece
44566_14,Greece
28074_1,Greece
42902_8,Greece
15308_0,Greece
29068_3,Greece
34243_1,Greece
42902_11,Greece
29017_0,Greece
20258_0,Greece
14501_5,Greece
27310_0,Greece
27135_0,Greece
41948_2,85
37400_6,85
41948_11,85
43521_6,85
45684_15,85
43083_3,85
45684_11,85
44389_2,85
44389_1,85
43083_15,85
43153_13,85
43083_8,85
43083_1,85
45684_2,85
43083_0,85
44389_5,85
38149_5,85
38072_10,85
38072_8,85
38149_2,85
38149_15,85
41229_14,85
38072_4,85
41229_8,85
45255_17,85
38149_11,85
15381_2, 1984
27482_0, 1984
18013_0, 1984
24022_0, 1984
16796_0, 1984
35423_0, 1984
20281_0, 1984
24453_0, 1984
22686_0, 1984
27732_1, 1984
43449_2, 1984
28740_1, 1984
15643_0, 1984
23431_1, 1984
43449_3, 1984
27775_0, 1984
46293_11,Person in the left
43018_2,Person in the left
45785_0,Person in the left
29821_0,Person in the left
41577_3,Person in the left
44104_8,Person in the left
46293_5,Person in the left
23178_0,Person in the left
47153_6,Person in the left
47207_0,Person in the left
46351_12,Person in the left
47153_10,Person in the left
44996_0,Person in the left
46351_5,Person in the left
47153_7,Person in the left
46351_4,Person in the left
41577_0,Person in the left
44104_5,Person in the left
47153_12,Person in the left
44782_12,Person in the left
46351_3,Person in the left
47153_2,Person in the left
31708_0,Europe
36148_0,Europe
33517_0,Europe
17260_0,Europe
30908_0,Europe
17909_2,Europe
14654_0,Europe
31146_0,Europe
31957_0,Europe
31742_4,Europe
26386_1,Europe
31087_0,Europe
26386_3,Europe
30467_0,Europe
20413_1,Europe
13478_0,Europe
13263_1,Europe
33924_0,Europe
23064_0,Yes
19804_1,Yes
18503_1,Yes
21115_1,Yes
23045_1,Yes
26604_0,Yes
22105_0,Yes
18503_3,Yes
30167_1,Yes
18187_1,Yes
31576_2,Yes
29472_1,Yes
13292_0,Yes
19317_0,Yes
16184_0,Yes
30332_0,Yes
45653_12,Barack Obama
44231_10,Barack Obama
45653_15,Barack Obama
45653_3,Barack Obama
1616_1,Barack Obama
39378_2,Barack Obama
1616_0,Barack Obama
43352_4,Barack Obama
44238_5,Barack Obama
45602_11,Barack Obama
43352_10,Barack Obama
43352_1,Barack Obama
43352_0,Barack Obama
43352_9,Barack Obama
14534_0,Barack Obama
43352_11,Barack Obama
44512_4,Barack Obama
16810_1,Barack Obama
44512_1,Barack Obama
44512_5,Barack Obama
44438_5,Barack Obama
43449_6,1
42902_2,1
47064_1,1
26799_1,1
44566_0,1
44566_1,1
34243_0,1
18537_1,1
32320_1,1
21365_2,1
23139_7,1
29461_0,1
29365_0,1
24470_1,1
43071_11,1
26799_3,1
47167_2,1
3103_2,Yes
40999_4,Yes
1223_1,Yes
1223_10,Yes
1223_4,Yes
39109_1,Yes
42848_2,Yes
3103_0,Yes
42848_1,Yes
1223_6,Yes
1223_3,Yes
3103_4,Yes
1223_14,Yes
3103_6,Yes
1223_7,Yes
1223_2,Yes
38632_1,Yes
1941_5,Yes
38632_19,Yes
42191_2,Yes
1941_13,Yes
42191_1,Yes
40679_2,Yes
41948_15,Yes
41948_5,Yes
1941_0,Yes
37400_10,Yes
38632_2,Yes
1941_7,Yes
38350_3,Person in the right
42117_16,Person in the right
41056_3,Person in the right
19277_0,Person in the right
39993_2,Person in the right
17416_4,Person in the right
39993_0,Person in the right
39993_1,Person in the right
42117_4,Person in the right
14790_0,Person in the right
23571_0,Person in the right
26425_0,Person in the right
45403_9,Person in the right
45403_11,Person in the right
45131_15,Person in the right
45131_14,Person in the right
42900_3,Person in the right
42900_12,Person in the right
45131_3,Person in the right
17416_0,Person in the right
42900_4,Person in the right
43929_12,Person in the right
43981_0,Person in the right
45403_2,Person in the right
45403_13,Person in the right
45403_10,Person in the right
29145_1,Person in the right
42117_0,Person in the right
25607_1,Person in the right
28002_0,Europe
23868_1,Europe
35816_1,Europe
20833_0,Europe
22118_0,Europe
21570_0,Europe
35050_0,Europe
29068_1,Europe
18003_2,Europe
42997_3,Europe
29355_0,Europe
16064_0,Europe
35423_1,Europe
32810_0,Europe
43888_0,Europe
32825_0,1
46155_5,1
25202_0,1
24252_4,1
19322_3,1
27640_1,1
24252_3,1
30151_2,1
24954_0,1
21502_0,1
33814_0,1
31355_1,1
20772_0,1
46722_3,1
15952_1,1
35897_0,1
15819_0,1
19143_0,1
25663_0,1
46722_2,1
16153_0,Yes
19379_0,Yes
31426_0,Yes
17634_0,Yes
23932_0,Yes
35095_0,Yes
32771_0,Yes
30520_0,Yes
22778_0,Yes
22345_0,Yes
16740_0,Yes
28651_3,Yes
19769_0,Yes
18349_0,Yes
14911_1,Yes
32161_1,Yes
14860_0,Yes
22123_0,Yes
21965_0,Yes
16079_2,English
34389_1,English
33520_3,English
23064_3,English
17965_1,English
29789_5,English
16050_1,English
35481_1,English
1023_16,Yes
45760_0,Yes
45632_12,Yes
41405_12,Yes
44615_3,Yes
44515_2,Yes
45781_5,Yes
1023_5,Yes
43958_2,Yes
44515_4,Yes
38381_17,Yes
46792_0,Yes
38381_4,Yes
38381_13,Yes
42194_4,Yes
45781_4,Yes
43958_1,Yes
38381_5,Yes
38381_0,Yes
44515_7,Yes
16267_0,1
25751_3,1
21305_0,1
21574_1,1
45303_0,1
19409_1,1
34105_1,1
19409_3,1
22602_1,1
44809_5,1
24624_0,1
18060_1,1
18879_4,1
25751_0,1
30089_0,1
44809_3,1
43242_10,1
27124_0,1
43817_12,1
16382_0,1
39253_3,1
43242_4,1
45572_2,1
45348_12,1
43817_3,1
40232_3,1
43817_2,1
23454_3,1
40360_9,1
43242_2,1
46544_1,1
40360_12,1
40360_5,1
43610_7,1
39253_1,1
40232_2,1
26392_1,1
34000_1,1
41641_2,1
45862_0,1
45572_1,1
41641_4,1
43817_1,1
31492_0,Europe
13676_0,Europe
29759_0,Europe
31177_0,Europe
34293_0,Europe
30646_3,Europe
35774_0,Europe
31742_0,Europe
34696_2,Europe
19102_0,Europe
35941_0,Europe
15525_0,Europe
33782_1,Europe
30646_0,Europe
26387_3,Europe
34696_0,Europe
13336_0,Europe
16362_0,Europe
27413_0,Europe
26344_0,Europe
15437_0,Europe
30727_0,Europe
13263_0,Europe
34061_1,Europe
16712_0,Europe
33161_0,Europe
14704_0,Europe
15374_0,Europe
15382_0,Europe
38072_1,1
38149_16,1
41942_2,1
38149_8,1
44846_2,1
45255_1,1
38149_13,1
38149_9,1
38072_2,1
41942_4,1
45255_11,1
1023_13,1
46792_3,1
39475_20,1
41614_1,1
41314_4,1
3025_0,1
39475_13,1
46792_6,1
41182_11,1
3025_9,1
39931_2,Joan Crawford
43480_0,Joan Crawford
45256_5,Joan Crawford
43480_1,Joan Crawford
39367_2,Joan Crawford
37351_8,Joan Crawford
39367_1,Joan Crawford
45285_11,Joan Crawford
44553_5,Joan Crawford
44553_16,Joan Crawford
2952_13,Joan Crawford
41736_5,Joan Crawford
45285_16,Joan Crawford
37351_3,Joan Crawford
2952_1,Joan Crawford
39316_8,Joan Crawford
41736_3,Joan Crawford
44553_0,Joan Crawford
44535_4,Joan Crawford
37351_0,Joan Crawford
37351_1,Joan Crawford
37351_2,Joan Crawford
39316_6,Joan Crawford
27673_0,80
23449_1,80
33190_0,80
20256_0,80
28776_1,80
35109_0,80
18663_0,80
19870_0,80
25834_0,80
17923_0,80
28673_3,80
21947_0,80
31746_0,80
13955_0,80
17967_0,80
46257_10,Both
27110_0,Both
20227_0,Both
38188_2,Both
46518_5,Both
44445_11,Both
42756_3,Both
43515_1,Both
